id,raw_text,HS,TR,AG,language,cleaned_text,hashtags,user_ids,percent_capitals,!_count,?_count,$_count,*_count
18290,"The NGO rescueship Lifeline will now go to Malta. This is the wrong signal for all the humancatcher from the NGOs. The Crew should send into jail, because the have ignored the law and the refugees should be brought back to Libya. https://t.co/hP1YvYDepF",1,0,0,en,the no rescueship lifeline will now go to malta this is the wrong signal for all the humancatcher from the nose the crew should send into jail because the have ignored the law and the refugees should be brought back to libya,[],[],0.07065217391304347,0,0,0,0
18291,"Refugees drowning on Crete? No, no, they are making a movie for the ""refugee"" industry.https://t.co/9wEWi25Ici",0,0,0,en,refugees drowning on create not not they are making a movie for the refugees industry.https //t.co/9wewi25ici,[],[],0.07317073170731707,0,1,0,0
18292,Salvini reiterates hard line on migrants during Libya visit https://t.co/IaLBalgvtP,0,0,0,en,salving reiterates hard line on migrants during libya visit,[],[],0.0392156862745098,0,0,0,0
18293,Yale law professor encourages Americans to ‘˜hide immigrants from ICE’ as an act of civil disobedience https://t.co/3IL3bWzchl Whatever happened to Sedition charges to educate aholes like this one ?,0,0,0,en,male law professor encourages america to hide immigrants from ice as an act of civil disobedience whatever happened to sedition charges to educate holes like this one,[],[],0.04895104895104895,0,1,0,0
18294,"HAINES CITY, Fla Wilibaldo Garcia an Illegal Alien from Mexico charged with sexual battery on an 8 yr old girl.Garcia has an alias Lorenzo Sipriano with prior criminal history.#MSMSilence#BuildThatWall",1,1,0,en,hands city fly wilibaldo garlic an illegal alien from mexico charged with sexual battery on an 8 or old girl.garcia has an alias lorenzo soprano with prior criminal history.#msmsilence#buildthatwall,[],[],0.15568862275449102,0,0,0,0
18295,Ontario concerns were not listened at immigration meeting in Ottawa For illegal crossing,0,0,0,en,ontario concerns were not listened at immigration meeting in ottava for illegal crossing,[],[],0.039473684210526314,0,0,0,0
18296,Belgian new law allows police to hunt illegal migrants and deport them by raiding private homes sheltering migrants - Free Speech Time - https://t.co/doCWTNiby7 @ISupport_Israel,1,0,1,en,begin new law allows police to hunt illegal migrants and deport them by raiding private homes sheltering migrants - free speech time - user,[],['@ISupport_Israel'],0.034482758620689655,0,0,0,0
18297,"#NetanyahusPuppet #JaredKushner &amp; #Trump allies in Congress (with dualðŸ‡®ðŸ‡±ðŸ‡ºðŸ‡¸Passports) want to strip #Palestinian #Refugees of their status &amp; abolish #UNRWA,The refugee agency that provides assistance to'5.5' Millions #Ethnic Cleansed #Palestinians in the region.Israel PM Idea https://t.co/rlACEqYHF7",0,0,0,en,camp allies in congress with dualðÿ‡ registered ðÿ‡±ðÿ‡ºðÿ‡¸passports) want to strip of their status camp abolish refugee agency that provides assistance to'5.5' millions cleansed in the region.israel am idea,"['#NetanyahusPuppet', '#JaredKushner', '#Trump', '#Palestinian', '#Refugees', '#UNRWA,The', '#Ethnic', '#Palestinians']",[],0.0547945205479452,0,0,0,0
18298,Why taxpayers should be burdened with expensive legal process for illegal refugees?Your opinion?,1,0,0,en,why taxpayers should be burdened with expensive legal process for illegal refugeesyour opinion,[],[],0.024390243902439025,0,2,0,0
18299,16-year-old #Congolese #refugee touching lives in #Uganda https://t.co/mMWPZfgIx8 #WithRefugees @UNHCR_Kenya @Refugees @drchorn_africaY @NRC_HoA @tyrusmaina @imaana102,0,0,0,en,16-year-old touching lives in user user user user user user,"['#Congolese', '#refugee', '#Uganda', '#WithRefugees']","['@UNHCR_Kenya', '@Refugees', '@drchorn_africaY', '@NRC_HoA', '@tyrusmaina', '@imaana102']",0.0,0,0,0,0
18300,"New Mexico Sheriffs arrest 2 NOT-WHITE men, Siraj Wahhaj &amp; Lucas Morten, for holding at least 11 starving children in a heavily armed, pigsty Islamic compound. #EndALLImmigration#DeportThemAll #BuildTheWallhttps://t.co/tAIplXs7CL",1,0,1,en,new mexico sheriffs arrest 2 nonwhite men sir wahhaj camp lucks molten for holding at least 11 starving children in a heavily armed pigsty islamic compound,"['#EndALLImmigration#DeportThemAll', '#BuildTheWallhttps://t.co/tAIplXs7CL']",[],0.125,0,0,0,0
18301,#Prayers for this Mother. #NoIllegals#SendThemAllBack w/ their families !#NoDaca #BuildTheWallNow !!!!,1,0,0,en,for this mother we their families #nodaca,"['#Prayers', '#NoIllegals#SendThemAllBack', '#BuildTheWallNow']",[],0.09090909090909091,5,0,0,0
18302,Why is #MSM so quiet? How many more innocent people need to die before congress gets off their butts and passes legislation to #BuildThatWall Quit showboating over a judge you know is very qualified and do your job to protect American Citizens! #MagaOneVoice,1,0,1,en,why is so quiet how many more innocent people need to die before congress gets off their butts and passes legislation to quit showboating over a judge you know is very qualified and do your job to protect america citizens,"['#MSM', '#BuildThatWall', '#MagaOneVoice']",[],0.0273224043715847,1,1,0,0
18303,"Alabama? Wow, #BuildThatWall .@realDonaldTrump i wonder how many are legally here, sounds terrible to hear myself say this, but that is a lot of people.",1,0,0,en,albata wow .@realdonaldtrump i wonder how many are legally here sounds terrible to hear myself say this but that is a lot of people,['#BuildThatWall'],[],0.037383177570093455,0,1,0,0
18304,"As we celebrate @TheAmericanClub's centennial anniversary, we recognize the man that started it all. Believing a worker deserves not only wages, but roses as well, Walter J. Kohler, Sr. (second from left), had a vision to create a home for immigrant workers. #100YearsOfCharm https://t.co/yTSekHFKki",0,0,0,en,"as we celebrate user centennial anniversary we recognize the man that started it all believing a worker deserves not only wages but roses as well water ja kohler, sri second from left had a vision to create a home for immigrant workers",['#100YearsOfCharm'],"[""@TheAmericanClub's""]",0.03125,0,0,0,0
18305,"From @tonyaajw and @MarshallProj: As crime rises in rural areas, the threat of ICE keeps immigrant communities from reporting it. https://t.co/JCTWsiiJ1r #policingtheusa For more on police and policing nationwide, visit https://t.co/XjaIPnuXmM.",0,0,0,en,from user and user as crime rises in rural areas the threat of ice keeps immigrant communities from reporting it for more on police and policing nationwide visit,['#policingtheusa'],"['@tonyaajw', '@MarshallProj:']",0.04477611940298507,0,0,0,0
18306,France passes new immigration law to deport migrants as quickly as possible - Free Speech Time - https://t.co/EHu9zaokOx @ISupport_Israel,0,0,0,en,france passes new immigration law to deport migrants as quickly as possible - free speech time - user,[],['@ISupport_Israel'],0.04878048780487805,0,0,0,0
18307,"Iran President comments on nuclear deal, criticises Trump immigration ban https://t.co/zNh8tP5eJN",0,0,0,en,iran president comments on nuclear deal criticisms trump immigration ban,[],[],0.047619047619047616,0,0,0,0
18308,Report: Illegal Immigrant Children Strangely Know Very Little About &amp;#8216;Parents&amp;#8217; https://t.co/QZZgaOTH50      Kiddie scam exposed...,0,0,0,en,report illegal immigrant children strangely know very little about &amp;#8216;parents&amp;#8217; kiddie scam exposed...,[],[],0.125,0,0,0,0
18309,15-year-old Swedish boy stabbed to death by Syrian refugee classmate - Free Speech Time - https://t.co/G02bLcCtgv @ISupport_Israel,0,0,0,en,15-year-old swish boy stabbed to death by syria refugee classmate - free speech time - user,[],['@ISupport_Israel'],0.0684931506849315,0,0,0,0
18310,"same exact day before after his false police report....false charges false arrest..............he knew me, my ex wife, my resident....my job......i seen him before....he knew....he is a professional stalker liar thief.........the rest....my ex cousin 20...my ex..6 years immigrant",0,0,0,en,same exact day before after his false police report....false charges false arrest..............he knew me my ex wife my resident....my job......i seen him before....he knew....he is a professional stalker liar thief.........the rest....my ex cousin 20...my ex..6 years immigrant,[],[],0.0,0,0,0,0
18311,"@TelegraphNews Tired , frightened , exhausted , victims , jeered at these are some of the young and woman who helped migrants now victims",1,0,0,en,"user tired , frightened , exhausted , victims , jeered at these are some of the young and woman who helped migrants now victims",[],['@TelegraphNews'],0.01,0,0,0,0
18312,Corbyn still maintains Blair's New Labour which is essentially Marxism which is a dangerous cult putting migrants first who are usually members of a political religious cult that would kill members if they left . Those migrants will in return vote Labour and thus far have. Evil!,1,0,1,en,corban still maintains flair's new labor which is essentially maxim which is a dangerous cult putting migrants first who are usually members of a political religious cult that would kill members if they left . those migrants will in return vote labor and thus far have evil,[],[],0.034934497816593885,1,0,0,0
18313,"@MailOnline Forced ,threatened , Bullied into Islam Prayers every where and this is migrants supposed to be wanting a fresh start ur kidding",1,0,0,en,"user forced threatened , bullied into slam prayers every where and this is migrants supposed to be wanting a fresh start up kidding",[],['@MailOnline'],0.03669724770642202,0,0,0,0
18314,@theresa_may Please do not go to Church tomorrow you change immigration law after a week cos poor Indian Doctors cant get their sponsored training yet you cannot give the unemployed a rise in the name of Christ begone with a year  and take your evil laws,0,0,0,en,user please do not go to church tomorrow you change immigration law after a week cops poor india doctors cant get their sponsored training yet you cannot give the unemployed a rise in the name of christy begone with a year and take your evil laws,[],['@theresa_may'],0.025,0,0,0,0
18315,@FoxNews @BarackObama Tell #Israel that Barack. @realDonaldTrump #BuildThatWall Sir! Thank you Mr. Trump for fixing the #OBAMAMESS #failed policy. Hey Obama maybe you and #EricHolder can go sell guns to the cartels. Or Sell #UraniumOne Or pay for phony #R,1,0,1,en,user user tell that barracks user sir thank you my trump for fixing the policy hey mama maybe you and can go sell guns to the cartels or sell or pay for phony,"['#Israel', '#BuildThatWall', '#OBAMAMESS', '#failed', '#EricHolder', '#UraniumOne', '#R']","['@FoxNews', '@BarackObama', '@realDonaldTrump']",0.088,1,0,0,0
18316,Illegal alien deported 15 times arrested in hit-run crash that hurt 6-year-old https://t.co/sR2vKcURkO #StopTheInvasion #SecureTheBorder,1,1,1,en,illegal alien deported 15 times arrested in hit-run crash that hurt 6-year-old,"['#StopTheInvasion', '#SecureTheBorder']",[],0.01639344262295082,0,0,0,0
18317,Current debate score:Johnson 2Pawlenty 0#mngov,0,0,0,en,current debate score johnson 2pawlenty 0#mngov,[],[],0.07894736842105263,0,0,0,0
18318,@CNN Lets Release the Stats of Americans Killed by Illegals and the Number of Illegals on Welfare Because that Matters! Liberals Didnt Complain when Obama Separated Kids @AVIACUSA  #WalkAwayFromDemocrats #BlacksForTrump #Trump #MAGA #Immigration https://t,1,0,1,en,user lets release the stats of america killed by illegals and the number of illegals on welfare because that matters liberals didn't complain when mama separated kids user,"['#WalkAwayFromDemocrats', '#BlacksForTrump', '#Trump', '#MAGA', '#Immigration']","['@CNN', '@AVIACUSA']",0.11643835616438356,1,0,0,0
18319,"@ChenGonSol @phoenixkhost @phillycustoms “Looking for a better life”, then bloody do it properly. Get in line like the rest of the legal immigrants. Don’t sneak through the back door. America can’t in everyone. If a country does not enforce its ow",1,0,0,en,user user user looking for a better life then bloody do it properly get in line like the rest of the legal immigrants don't sneak through the back door america can't in everyone if a country does not enforce its ow,[],"['@ChenGonSol', '@phoenixkhost', '@phillycustoms']",0.029069767441860465,0,0,0,0
18320,@MSNBC Protect USA from illigal refugees - thank you Mr.Trump !,1,0,0,en,user protect us from illegal refugees - thank you mr.trump,[],['@MSNBC'],0.125,1,0,0,0
18321,Hungary officially pulls out of UN migration pact as it 'encourages migration' https://t.co/EUhvJ7OXVy,0,0,0,en,hungary officially pulls out of in migration pact as it encourages migration,[],[],0.046153846153846156,0,0,0,0
